fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.119941307320987,1.0774263996276432,0.18513292883861965,8.026685884475162,0.059724079909822134,58.09880562533491,203.774680297416,0.9942977932339068,3.4863950539403112,1.3188087879108608,10.755448641942095,3
14.457857370509078,0.8505349128817685,0.5419009473783581,7.448137225631099,0.05692597182367997,53.75241783117552,240.22433077426345,1.002039604685294,3.7665187951599837,1.1733033538660183,11.31404961562515,5
12.051933359925457,0.5333386628008588,0.8729458358764083,0.8718099541933175,0.18218837029899698,40.573497650434554,79.6375622449947,1.004958568498554,3.7121931157481907,0.7899136941312002,13.981831752415262,6
10.585243326167403,1.2393130275897282,0.7322248864095612,5.448093500579267,0.05741377797140616,66.96725290922339,189.7129852844577,0.9904503900799408,2.984679885632528,0.3109894082425079,10.380030702419244,3
5.716205044866802,1.0586236415754309,0.8065611478614497,6.012836472394928,0.06167044796443989,14.832741571459792,174.0933190442621,1.0034604879868638,2.9790993636897687,1.1436066772313838,14.0875477936852,3
5.715939723698229,0.3276637150828478,0.6587833667107174,6.282930323005057,0.1542856698594131,8.539230511363877,250.8521307757517,0.9993394580039798,3.121809241293896,0.7855641805558132,8.61694101683684,5
4.638919733850194,1.3752980582913794,0.6922765645178525,8.912499353796319,0.09545057006560259,59.92337571992413,272.3895957814906,1.0046007392874723,3.2332896716092447,1.5488341112079096,13.437589060460414,3
13.527937603524286,1.2515521400924365,0.8491956515653193,8.237236927539737,0.15757500582148445,31.301337347728634,9.57409081435172,0.9969751427628963,3.290146697690179,0.34070865095982195,13.932833431383155,3
10.612265129175297,1.4297198786086938,0.24966800885918594,9.314623845504947,0.022419569937233194,59.44085094028717,204.16185620328505,1.0027108189585705,3.615636660200014,1.2942072792198445,9.272723569861371,3
11.788798355756501,1.116007311743704,0.4894249636431405,11.59080729236086,0.10263852679794301,62.62322415848363,21.239724941200333,0.9909359110289742,2.8680165185990023,1.900506203760311,11.012425726605404,3
4.226429437253827,0.9587812743101057,0.22120944181960223,12.288293211383355,0.016386584034823702,5.309573959715929,167.36444753274264,0.9950291857511744,2.8416072450712795,0.5964957540895491,9.15849842264559,3
14.669008373781937,0.6855402508068663,0.987668007996647,10.91278460528417,0.02190410865651736,61.95906864603819,90.5640223388414,0.9910052480662681,3.2702926755326907,1.101804134276012,12.946228902959525,3
13.156869048804639,1.4058198766956185,0.9440593396866133,14.355093591346552,0.1822231161354381,31.93401482049013,96.19232025950951,1.004630147002186,3.6365964305655765,0.45541738608913485,11.747434376431597,3
6.3357302174610375,1.3124894453005718,0.0394268113685059,0.7643724488072436,0.03645662051234308,36.21984174129202,109.76980001499284,1.0022546086090776,3.032122411547779,1.3636592508442995,12.447263426958248,3
6.000074639278107,0.16330613814866518,0.7055751725156885,3.3387807924114186,0.11115992963229125,44.234883265431506,188.65998002058538,1.0027882113186894,3.569805377507502,1.2359038570135834,9.375408768693479,3
6.017449608387772,0.13691376429615282,0.9252483174156658,0.6096616871830607,0.08810816449413424,64.92039986437598,104.21068990661814,1.0040694784715083,3.1117937655283594,0.9925213911618149,9.482221034366937,5
7.346664672554915,0.6270487136292694,0.18057534512733353,9.888383355241743,0.07599523198918011,2.319010515653718,221.41352087354244,0.9912765522917968,3.86330333057622,1.18634093650536,8.290481278569345,3
9.772320747954616,1.234774663094566,0.5679452305526295,13.52144295977481,0.1809683356805818,33.90219931392938,124.9310513587177,0.9957839638877,3.87482793311994,1.8241769193973174,10.254472746370109,3
8.751395205063274,1.4821865810409223,0.9154882975880418,4.03049330035634,0.014146445387343005,48.452820927708686,26.095840891127832,0.99106552333566,3.1567446451375916,0.633700313928814,11.918212629335724,3
7.203520542178461,0.31058364754493945,0.03394597858579884,13.942000899546446,0.13612004037336195,50.866780081177765,236.42539369032752,0.9931618965232504,3.0759925047558885,0.3383596698990903,14.005544397981302,4
10.730381841946175,0.9317830014929891,0.6974202672468399,1.3738771591986323,0.19304494250057458,48.78473777606045,90.01294743025556,0.9934404866555651,3.2935647664794776,1.7648303039884716,12.668492132210766,4
5.53443246717246,0.6332471992834301,0.29734900737255077,14.049322388679958,0.11643195485774996,10.276023929160408,133.2334626021832,0.9970366081657136,3.0886379022161785,1.281099040059441,11.04777426379826,3
7.2135911338874,1.4578801569404445,0.9243961953765304,5.598528964974699,0.18799626778628745,21.658295597646006,207.52050166723905,0.9940284325118046,3.606860611950044,1.814119374285132,14.671840800758964,5
8.029980276230608,1.2789664923899922,0.9710582451653678,1.9706020125136394,0.019928997064344516,25.75137125377393,103.74211020172133,0.9915146716022664,3.7912776214579424,1.3148068798023933,13.034716404030823,5
9.016769826387396,1.273660186595593,0.9442664891134339,7.5451405082017216,0.08957073062409066,56.50616732988585,22.636182907134394,0.9925123663364116,3.6077105570934602,1.6772738529314943,14.51115642003785,4
12.63693557532315,0.7561704237129583,0.47421421665746377,4.223260231947365,0.05942998028278972,20.23443119660416,115.93278782176719,0.9922091334532813,3.7892205366992195,1.0304447177037515,11.693115812905159,4
6.196411603741957,0.6807473032727311,0.8620426509893134,4.630657078447881,0.14885598334633868,15.538642506837018,283.6678833121252,1.0045961519686843,3.276390594648969,1.574761883190057,9.812329923551978,3
9.656578822549728,0.48276990070298875,0.8445493985350704,4.955704491431155,0.19644644719447688,67.06391331362863,194.6699128057761,1.001389387603777,2.9875803648506327,1.8521704937127552,8.369786804553055,4
10.516560257482467,0.17892569531129796,0.31910047324325563,12.14387551857362,0.05874071186440709,1.611566672829354,203.41486970815885,1.0045164219790432,3.6855411368771103,1.2726090383277506,13.082593960386953,5
4.510954539919975,1.3106113267570745,0.8289154741506773,8.31783851179119,0.13429317428007415,69.8496390420565,191.89095316946612,0.9965961072976186,3.2325694061698647,0.6073347559560451,8.84912098603874,3
10.682993370915822,1.2380614127821086,0.03700763471549262,5.013961637762053,0.04763855022435063,47.700669621160294,64.50368885407443,0.9941755272249398,3.605524990274959,0.7569559455513368,10.11942589790377,3
5.875765360560207,1.4996047426005827,0.596269878482053,9.349839858008316,0.11741274836860588,58.164381661989076,128.99015604607035,1.0019743979581377,3.1247727303781185,0.6376957807255899,11.727296355187281,3
4.715567522838075,1.4952915719034676,0.23000883728770305,10.884184776236307,0.09814717247078387,21.328738347887327,226.77630071881558,0.9948938087706172,2.8974755617680072,0.719656946912746,11.950916114458234,3
14.437740909786665,0.8776043878436783,0.12056688577727881,4.453048010636239,0.19468101262999205,1.9877541590271384,35.803631880628785,0.9944907506055802,3.991098154585316,0.8209062638967619,12.204082378909952,3
14.621952363820153,1.1765823812527147,0.07695320162920916,6.496461972117597,0.12562018181232865,51.91299678074557,87.6887161703754,0.9934875898831175,2.987441809516719,1.2437274374804204,9.163787312447905,3
12.892370829281072,1.4226720218353992,0.6962887758781398,2.2673483533857395,0.07640621069649556,58.55597719304663,87.23781788896096,0.9919451846733635,3.9861051927561775,1.2995857700885156,10.658161833751542,3
7.350751460907078,1.289506346948376,0.33987496376806614,3.1266655682528643,0.03167819912870734,52.09285310479282,133.01356471278476,0.9938469459152515,3.972735919079737,1.025049570311164,12.320359589818768,4
5.074393254070222,0.44628734244047674,0.7247667715287615,10.37620888249225,0.03873689745963756,10.856669823757864,294.2284098370024,0.9953297962271083,3.7525817246896476,1.3462153256954204,14.788732052436494,5
11.526563291633725,0.7307617894341308,0.06535634079894237,3.1308560415865907,0.05281021669073467,52.98652663573087,25.84574872504365,1.0001099131221858,3.591307554498397,0.438677373539322,13.09341796389782,3
8.841677431135615,0.28082318121209293,0.31529033783061033,8.114869063172373,0.05768366565465662,54.05567196542723,158.49809234789493,0.9909384726332917,3.4933684603013013,0.4492400029988719,14.458226299657705,3
5.342420583292567,1.4356714381622113,0.5394912923753372,10.781170794975274,0.1716170509898162,46.439295581233786,58.73321651158987,0.9931576040949801,3.8393218544534014,0.5921100826080193,13.335484408199239,4
9.446946011223972,0.948644488231232,0.7907231648389635,2.0497153848737857,0.11663232977367972,53.861999362895446,291.3789043504648,1.002135354604375,3.147327425943385,1.180731746668586,12.142018782246803,4
4.378273732267402,0.42009992770484783,0.3187525029320699,8.7260271846191,0.10944427316112962,59.36857933776352,39.311230389874474,0.9922038288537566,3.361217454981852,0.663790953787133,9.344163583954412,4
14.002524422866603,1.0403809581681993,0.6258913764370091,4.220160363669775,0.03180608565515132,43.33868388238463,124.65869469430783,0.9951396771978378,3.5432679632398023,0.7815834859373814,12.666799563247592,4
6.846579797600186,0.9653795366410541,0.8859777482361871,14.462439690944906,0.17342654173639266,7.113725263907855,222.93818554137422,1.002969883827872,3.293428571043389,0.9805318214940899,12.36365696171935,3
11.287745127893801,0.6014278052459766,0.6158631881823046,7.511411877438909,0.14733471760961192,34.64631886703755,213.13900184006891,0.9923238796671516,3.3129837449083217,1.6801724108176457,12.217284193200864,3
7.42882183698352,0.2589806290794806,0.23295947475363377,12.186891971739792,0.0228569887610003,6.357804092340749,130.28221924681608,0.9912410525342729,3.196341601002501,0.3235656310518622,11.428501075917685,3
9.72074823295592,1.0402024738299194,0.02440078155653802,8.478284861265795,0.14448866847365605,29.120469141237727,107.87810537809916,0.9972680699262001,3.477078180021443,1.403943994402258,11.70059622792493,4
10.013813072776076,0.8284307812653106,0.8700988739009299,1.1294817263948778,0.11327226129510275,29.090347749668307,122.89803929454395,0.994536292669178,3.8206894336181394,1.4370901027691652,10.341097689826729,4
6.033399010780798,1.181245748429895,0.021269410850387138,9.680694946113324,0.02552781569188787,5.554679245676669,83.69722136863994,0.9984511254672578,3.0418340536075754,1.6577148266062822,11.635188848496123,3
14.665430905410144,0.8282289015567906,0.8747016726841994,14.295348461996527,0.09707712189044472,25.068616843894073,66.36788397979915,1.002057073357252,3.92131964650413,1.8856799964025324,9.382891339749348,4
12.52646105697226,1.2930541004459561,0.528937134027212,9.223371392121802,0.10209229455470892,8.658868816600723,148.01367108231366,0.9920572273222912,3.6269051844978755,0.3342343432137927,13.636220781522638,3
14.33448835720608,0.8726695742842797,0.9390676985128962,12.378238461688458,0.0414971626310224,56.76822949063633,84.94892428387655,0.9987104862683142,3.787927855216036,0.5614322993724674,9.300438682890954,3
13.843100854704137,0.8853131601495408,0.7987832357736654,13.320993718551913,0.18968264793005365,66.39047379154849,90.51372947979154,0.9975826314058479,3.4674288311560137,1.8064911998951882,8.594764029226265,3
10.576899766921937,1.327315043721683,0.9979341105333375,3.807156693259521,0.17149532058132577,5.989836792797764,199.0862826615198,0.992161181790198,3.735420041708876,1.079481555717926,11.053722184500101,5
14.140616585254286,0.6648760126973557,0.35071181545171015,3.5746501786692866,0.1371142440925306,66.9029493031274,290.7499755197683,0.9993599772829347,2.8194404768073604,1.259804086186888,12.608152076542433,3
