Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Approved
Female,No,Graduate,Yes,20539,8800,264,120,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,19418,4021,397,180,0,Semiurban,Yes
Male,Yes,Not Graduate,No,12780,3826,313,360,1,Rural,Yes
Male,No,Not Graduate,No,2461,9875,198,240,1,Urban,No
Male,No,Graduate,No,14480,3453,450,240,0,Semiurban,No
Female,Yes,Not Graduate,No,6805,449,360,240,0,Urban,Yes
Female,Yes,Not Graduate,Yes,21887,35,127,180,1,Semiurban,Yes
Female,No,Graduate,No,4773,5810,139,240,1,Rural,Yes
Female,Yes,Not Graduate,Yes,7316,6309,331,120,0,Rural,Yes
Male,No,Graduate,No,7893,8672,193,180,0,Urban,Yes
Female,Yes,Not Graduate,Yes,23054,8054,672,240,1,Semiurban,Yes
Male,No,Graduate,No,5561,7484,409,360,1,Rural,No
Female,Yes,Graduate,No,6267,4175,393,120,1,Rural,No
Female,Yes,Not Graduate,Yes,4025,9700,570,180,0,Urban,No
Female,Yes,Not Graduate,Yes,16230,1485,241,180,0,Rural,No
Male,Yes,Not Graduate,No,10030,5230,471,360,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,11578,4962,59,120,0,Rural,Yes
Female,Yes,Not Graduate,Yes,11407,6922,552,360,1,Urban,No
Male,No,Graduate,Yes,20500,8115,559,120,1,Urban,Yes
Female,Yes,Not Graduate,No,8307,218,86,240,1,Urban,No
Female,No,Not Graduate,Yes,13628,1426,424,360,1,Rural,Yes
Male,No,Not Graduate,No,5002,4995,510,240,0,Semiurban,No
Male,Yes,Graduate,No,14797,7321,524,360,0,Semiurban,No
Male,Yes,Graduate,Yes,2702,2177,325,240,1,Semiurban,No
Female,No,Graduate,No,20732,2912,577,360,1,Urban,No
Male,Yes,Graduate,No,16156,8029,222,120,0,Urban,Yes
Female,No,Graduate,Yes,24294,7422,403,360,1,Semiurban,Yes
Female,Yes,Not Graduate,No,6493,6958,127,240,1,Semiurban,No
Male,Yes,Graduate,No,18048,9601,232,180,1,Semiurban,No
Female,Yes,Not Graduate,Yes,24904,9001,479,120,0,Semiurban,Yes
Female,Yes,Graduate,No,3414,7326,127,360,0,Urban,Yes
Male,No,Not Graduate,No,10049,8647,98,180,0,Rural,No
Female,Yes,Graduate,No,14408,2352,475,120,1,Urban,Yes
Male,No,Not Graduate,No,22174,2843,51,360,1,Semiurban,Yes
Female,No,Not Graduate,Yes,11072,2573,554,240,0,Urban,No
Female,No,Graduate,No,15652,887,346,240,1,Rural,Yes
Female,No,Not Graduate,Yes,3973,2337,69,120,0,Urban,No
Female,Yes,Not Graduate,No,3039,3407,252,360,1,Urban,Yes
Female,Yes,Graduate,No,10992,251,441,360,0,Urban,Yes
Male,No,Not Graduate,Yes,22561,6103,692,360,1,Semiurban,Yes
Female,No,Not Graduate,Yes,16467,3857,148,180,1,Semiurban,Yes
Female,Yes,Graduate,No,7292,7388,244,180,0,Rural,Yes
Male,Yes,Not Graduate,Yes,21419,517,497,120,0,Rural,Yes
Female,Yes,Not Graduate,Yes,16607,3051,465,180,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,15761,9302,54,180,0,Semiurban,Yes
Male,Yes,Graduate,No,21451,8207,56,240,0,Rural,Yes
Male,No,Graduate,No,5546,1103,66,180,1,Urban,Yes
Female,Yes,Graduate,Yes,8629,8867,80,360,0,Semiurban,No
