Name,Age,Experience,EducationLevel,Department
Employee_1,28,14,3,Marketing
Employee_2,26,10,1,Sales
Employee_3,55,29,2,HR
Employee_4,27,34,1,Engineering
Employee_5,23,2,2,Engineering
Employee_6,41,11,1,HR
Employee_7,48,31,4,Sales
Employee_8,44,39,2,Engineering
Employee_9,53,27,4,Sales
Employee_10,40,14,4,Marketing
Employee_11,27,20,1,Marketing
Employee_12,53,20,3,Sales
Employee_13,31,32,4,Sales
Employee_14,48,33,3,Engineering
Employee_15,42,2,4,Marketing
Employee_16,52,20,1,Sales
Employee_17,50,30,1,Sales
Employee_18,50,39,4,HR
Employee_19,55,7,2,Sales
Employee_20,38,13,2,Marketing
Employee_21,27,6,3,Marketing
Employee_22,53,31,2,HR
Employee_23,33,21,2,HR
Employee_24,36,14,1,Marketing
Employee_25,36,29,1,Engineering
Employee_26,32,6,3,HR
Employee_27,29,37,2,Engineering
Employee_28,42,27,4,Sales
Employee_29,39,36,1,HR
Employee_30,34,5,1,Engineering
Employee_31,31,25,3,Marketing
Employee_32,25,19,3,Marketing
Employee_33,32,26,2,Engineering
Employee_34,52,20,3,HR
Employee_35,51,8,2,Engineering
Employee_36,32,36,4,Engineering
Employee_37,33,25,3,HR
Employee_38,56,23,4,Marketing
Employee_39,48,2,3,Marketing
Employee_40,28,19,1,Sales
Employee_41,22,5,4,Sales
Employee_42,36,25,4,HR
Employee_43,33,25,1,Marketing
Employee_44,21,12,4,Sales
Employee_45,56,20,4,Marketing
Employee_46,31,11,1,HR
Employee_47,59,7,1,Marketing
Employee_48,47,20,3,Sales
Employee_49,34,33,1,Engineering
Employee_50,36,19,2,Engineering
