Name,Age,Experience,EducationLevel,Department
Employee_1,27,35,1,Sales
Employee_2,51,19,2,HR
Employee_3,35,37,2,Marketing
Employee_4,28,13,4,HR
Employee_5,42,8,2,Marketing
Employee_6,50,28,1,Engineering
Employee_7,59,31,2,HR
Employee_8,28,22,3,Engineering
Employee_9,31,23,1,Engineering
Employee_10,53,7,4,Marketing
Employee_11,53,29,4,Engineering
Employee_12,50,18,4,Sales
Employee_13,42,36,1,Marketing
Employee_14,22,17,3,Engineering
Employee_15,21,28,1,Sales
Employee_16,58,28,1,Marketing
Employee_17,52,22,2,Marketing
Employee_18,20,0,4,Sales
Employee_19,52,33,4,Marketing
Employee_20,27,17,3,Marketing
Employee_21,41,19,3,HR
Employee_22,54,32,1,Marketing
Employee_23,49,27,3,Sales
Employee_24,57,17,1,Sales
Employee_25,42,10,2,Marketing
Employee_26,52,20,2,Sales
Employee_27,58,16,4,HR
Employee_28,21,27,1,Engineering
Employee_29,40,29,4,HR
Employee_30,36,1,1,Marketing
Employee_31,36,5,1,Engineering
Employee_32,51,4,3,Marketing
Employee_33,43,29,3,Sales
Employee_34,40,28,2,Engineering
Employee_35,23,24,4,Sales
Employee_36,33,35,1,Marketing
Employee_37,31,2,4,Engineering
Employee_38,47,13,3,Sales
Employee_39,28,18,4,Sales
Employee_40,43,0,1,HR
Employee_41,30,11,1,HR
Employee_42,54,4,3,Marketing
Employee_43,26,34,2,HR
Employee_44,39,29,4,Sales
Employee_45,46,16,3,Marketing
Employee_46,29,36,1,HR
Employee_47,37,13,4,Marketing
Employee_48,29,18,3,HR
Employee_49,23,9,1,HR
Employee_50,31,18,4,Marketing
